,entry_ts,exit_ts,reason,qty,entry_price,exit_price,entry_eff,exit_eff,pnl,return_pct,hold_minutes,mfe,mae
367,2025-02-24 01:00:00-05:00,2025-02-26 01:00:00-05:00,atr_trail,1,34.16155714285714,34.12875,34.19155714285714,34.098749999999995,-0.09280714285714708,-0.2714329226638834,2880.0,1.803442857142862,-0.4915571428571397
368,2025-07-02 01:00:00-04:00,2025-07-15 01:00:00-04:00,atr_trail,1,17.981367857142857,18.09872214285714,18.011367857142858,18.06872214285714,0.05735428571428258,0.31843381451752695,18720.0,0.7486321428571436,-0.19636785714285665
369,2025-12-10 01:00:00-05:00,2025-12-17 01:00:00-05:00,eod,1,20.343210285714285,20.8,20.373210285714286,20.77,0.3967897142857133,1.9476052557310553,10080.0,0.5467897142857154,-0.40321028571428386
370,2025-10-31 01:00:00-04:00,2025-11-04 01:00:00-05:00,atr_trail,1,176.9601355,181.11529357142857,176.9901355,181.08529357142856,4.095158071428557,2.3137775785411208,5820.0,10.149864500000007,-0.750135499999999
371,2025-11-03 01:00:00-05:00,2025-11-13 01:00:00-05:00,atr_trail,1,184.59847121428572,180.50872214285715,184.62847121428572,180.47872214285715,-4.149749071428573,-2.2476214227069247,14400.0,3.071528785714264,-7.393471214285711
372,2025-09-19 01:00:00-04:00,2025-09-24 01:00:00-04:00,atr_trail,1,151.23125185714287,146.73979471428572,151.26125185714287,146.70979471428572,-4.551457142857146,-3.009004015883543,7200.0,0.8637481428571334,-13.341251857142879
373,2025-12-11 01:00:00-05:00,2025-12-15 01:00:00-05:00,atr_trail,1,142.42235992857144,138.204505,142.45235992857144,138.174505,-4.277854928571429,-3.003007412945935,5760.0,2.417640071428565,-9.022359928571433
374,2025-05-14 01:00:00-04:00,2025-05-21 01:00:00-04:00,atr_trail,1,798.8051252857142,780.054465,798.8351252857142,780.0244650000001,-18.810660285714107,-2.354761288067575,10080.0,11.804874714285802,-23.781025285714236
375,2025-09-02 01:00:00-04:00,2025-09-03 01:00:00-04:00,vwap_break,1,28.09627157142857,26.93,28.12627157142857,26.9,-1.2262715714285726,-4.3598795820284035,1440.0,-0.18627157142856987,-2.25627157142857
376,2025-03-10 01:00:00-04:00,2025-03-12 01:00:00-04:00,atr_trail,1,67.62389285714285,65.60643642857143,67.65389285714285,65.57643642857143,-2.0774564285714234,-3.070712328347691,2880.0,0.8861071428571563,-2.6688928571428505
377,2025-04-04 01:00:00-04:00,2025-04-08 01:00:00-04:00,atr_trail,1,70.99370335714286,68.91981835714286,71.02370335714286,68.88981835714286,-2.1338850000000065,-3.004468788778525,5760.0,0.936296642857144,-6.083703357142866
378,2025-05-22 01:00:00-04:00,2025-06-05 01:00:00-04:00,atr_trail,1,241.86111585714283,242.52249285714285,241.89111585714284,242.49249285714285,0.6013770000000136,0.2486147529102256,20160.0,7.263884142857165,-9.131115857142845
379,2025-05-28 01:00:00-04:00,2025-06-04 01:00:00-04:00,atr_trail,1,248.73,242.98870714285712,248.76,242.95870714285712,-5.801292857142869,-2.3320842808903675,10080.0,0.39500000000001023,-8.219999999999999
380,2025-07-24 01:00:00-04:00,2025-07-28 01:00:00-04:00,atr_trail,1,275.5,270.110165,275.53,270.080165,-5.4498349999999505,-1.977946140166209,5760.0,4.529999999999973,-12.519999999999982
381,2025-09-12 01:00:00-04:00,2025-09-25 01:00:00-04:00,atr_trail,1,116.0028592857143,128.26270714285712,116.0328592857143,128.23270714285712,12.199847857142828,10.514131886642941,18720.0,17.562140714285704,-0.12785928571429395
382,2025-10-02 01:00:00-04:00,2025-10-29 01:00:00-04:00,atr_trail,1,62.958218214285715,65.04778857142857,62.988218214285716,65.01778857142857,2.029570357142852,3.2221428303278232,38880.0,4.111781785714278,-0.9982182142857141
383,2025-07-02 01:00:00-04:00,2025-07-16 01:00:00-04:00,atr_trail,1,47.672064285714285,49.2363,47.702064285714286,49.2063,1.5042357142857128,3.153397524425783,20160.0,2.997935714285717,-0.6620642857142869
384,2025-07-28 01:00:00-04:00,2025-08-18 01:00:00-04:00,atr_trail,1,52.8,53.24015142857143,52.83,53.21015142857143,0.38015142857143047,0.7195749168491972,30240.0,1.7700000000000031,-1.2899999999999991
385,2025-05-07 01:00:00-04:00,2025-05-23 01:00:00-04:00,atr_trail,1,155.871513,156.486025,155.901513,156.456025,0.5545120000000168,0.3556809612232703,23040.0,5.125987000000009,-5.361513000000002
386,2025-08-06 01:00:00-04:00,2025-09-03 01:00:00-04:00,atr_trail,1,175.0,180.28641285714284,175.03,180.25641285714283,5.226412857142833,2.9860097452681478,40320.0,8.72999999999999,-4.590000000000003
387,2025-09-19 01:00:00-04:00,2025-09-25 01:00:00-04:00,atr_trail,1,187.76,184.08460142857143,187.79,184.05460142857143,-3.7353985714285614,-1.9891360410184578,8640.0,2.920000000000016,-8.560000000000002
388,2025-11-05 01:00:00-05:00,2025-11-07 01:00:00-05:00,atr_trail,1,205.9351107857143,199.78087007142858,205.9651107857143,199.75087007142858,-6.214240714285722,-3.0171327029998807,2880.0,-3.9351107857143006,-12.88511078571429
389,2025-08-14 01:00:00-04:00,2025-08-21 01:00:00-04:00,atr_trail,1,132.69350842857145,129.92184571428572,132.72350842857145,129.89184571428572,-2.831662714285727,-2.1335050194289162,10080.0,3.376491571428545,-5.893508428571451
390,2025-07-24 01:00:00-04:00,2025-07-28 01:00:00-04:00,atr_trail,1,689.9728342857144,669.2534700000001,690.0028342857144,669.2234700000001,-20.779364285714223,-3.0114897002162078,5760.0,-15.577834285714403,-41.92283428571443
391,2025-02-07 01:00:00-05:00,2025-02-14 01:00:00-05:00,atr_trail,1,888.4406250714286,865.0842465000001,888.4706250714286,865.0542465000001,-23.41637857142848,-2.6355827543027566,10080.0,0.9193749285714148,-46.95062507142859
392,2025-10-02 01:00:00-04:00,2025-10-13 01:00:00-04:00,atr_trail,1,833.9628099285713,830.5079457142857,833.9928099285713,830.4779457142857,-3.5148642142855806,-0.42145018187705885,15840.0,30.387190071428677,-21.1528099285714
393,2025-11-03 01:00:00-05:00,2025-11-10 01:00:00-05:00,target_R_hit,1,870.5665958571428,978.3382332857141,870.5965958571428,978.3082332857141,107.7116374285713,12.372163863393482,10080.0,111.42340414285718,-7.946595857142825
394,2025-11-04 01:00:00-05:00,2025-11-12 01:00:00-05:00,target_R_hit,1,902.0443872142857,1018.4978130714287,902.0743872142857,1018.4678130714287,116.39342585714303,12.902863389856334,11520.0,120.37561278571422,-18.404387214285748
395,2025-11-11 01:00:00-05:00,2025-11-28 01:00:00-05:00,atr_trail,1,982.9256209285714,1076.1701964285714,982.9556209285714,1076.1401964285715,93.18457550000005,9.480038927085133,24480.0,129.06437907142856,-17.64062092857148
396,2025-08-11 01:00:00-04:00,2025-09-03 01:00:00-04:00,atr_trail,1,156.7753142857143,163.5997142857143,156.8053142857143,163.5697142857143,6.764399999999995,4.313884405521229,33120.0,11.164685714285696,-3.9953142857143007
397,2025-08-15 01:00:00-04:00,2025-09-03 01:00:00-04:00,atr_trail,1,163.07981035714286,163.5997142857143,163.10981035714286,163.5697142857143,0.45990392857143547,0.28195969792645936,27360.0,4.8601896428571365,-3.4598103571428567
398,2025-06-16 01:00:00-04:00,2025-06-18 01:00:00-04:00,atr_trail,1,488.6305987142857,474.66677442857144,488.6605987142857,474.63677442857147,-14.023824285714227,-2.8698496098544246,2880.0,-5.900598714285707,-24.10819871428572
399,2025-08-14 01:00:00-04:00,2025-08-18 01:00:00-04:00,atr_trail,1,258.66607614285715,252.51696614285714,258.6960761428571,252.48696614285714,-6.209109999999981,-2.400156234519457,5760.0,-4.496076142857163,-9.241076142857139
400,2025-06-24 01:00:00-04:00,2025-07-15 01:00:00-04:00,atr_trail,1,191.28,200.45506642857143,191.31,200.42506642857143,9.115066428571424,4.76455304404968,30240.0,13.039999999999992,-2.640000000000015
401,2025-02-05 01:00:00-05:00,2025-02-07 01:00:00-05:00,atr_trail,1,157.59557478571426,151.8618326428571,157.62557478571426,151.8318326428571,-5.793742142857155,-3.6756358546089496,2880.0,1.3944252142857465,-7.5655747857142615
402,2025-05-14 01:00:00-04:00,2025-05-21 01:00:00-04:00,atr_trail,1,165.00035714285715,160.150305,165.03035714285716,160.120305,-4.910052142857154,-2.975241784520166,10080.0,0.6996428571428339,-8.37035714285716
403,2025-08-28 01:00:00-04:00,2025-09-25 01:00:00-04:00,target_R_hit,1,178.65954192857143,195.50632864285714,178.68954192857143,195.47632864285714,16.78678671428571,9.394386785655296,40320.0,18.04045807142856,-3.1990419285714324
404,2025-11-05 01:00:00-05:00,2025-11-17 01:00:00-05:00,atr_trail,1,275.8512928571429,284.39917857142854,275.88129285714285,284.36917857142856,8.48788571428571,3.076644170534948,17280.0,19.13870714285713,-3.1875928571428744
405,2025-11-06 01:00:00-05:00,2025-11-17 01:00:00-05:00,atr_trail,1,285.85905,284.39917857142854,285.88905,284.36917857142856,-1.5198714285714345,-0.5316298153327126,15840.0,9.130949999999984,-5.98905000000002
406,2025-09-19 01:00:00-04:00,2025-09-23 01:00:00-04:00,atr_trail,1,38.625628142857146,37.57805885714286,38.65562814285715,37.548058857142856,-1.1075692857142911,-2.8652212858141013,5760.0,0.19437185714285476,-2.265628142857146
407,2025-03-10 01:00:00-04:00,2025-03-12 01:00:00-04:00,atr_trail,1,323.37404264285715,314.5512647857143,323.4040426428571,314.5212647857143,-8.882777857142798,-2.746650222598568,2880.0,2.945957357142845,-27.024042642857125
408,2025-04-04 01:00:00-04:00,2025-04-07 01:00:00-04:00,vwap_break,1,319.88083750000004,299.89,319.9108375,299.86,-20.0508375,-6.267633086984747,4320.0,-4.9208375000000615,-29.38083750000004
409,2025-03-11 01:00:00-04:00,2025-03-13 01:00:00-04:00,atr_trail,1,664.1172107142858,645.0712921428571,664.1472107142857,645.0412921428572,-19.10591857142856,-2.87675958932061,2880.0,-2.2672107142857385,-29.11721071428576
410,2025-04-03 01:00:00-04:00,2025-04-04 01:00:00-04:00,atr_trail,1,698.85,702.8693678571428,698.88,702.8393678571429,3.9593678571428654,0.5665304282770789,1440.0,29.470000000000027,-18.300000000000068
411,2025-04-04 01:00:00-04:00,2025-04-08 01:00:00-04:00,atr_trail,1,725.3834717857143,705.0469310714286,725.4134717857143,705.0169310714286,-20.396540714285607,-2.811712424374535,5760.0,2.9365282142857723,-78.65347178571426
412,2025-11-26 01:00:00-05:00,2025-12-01 01:00:00-05:00,atr_trail,1,105.9387105,102.1565255,105.9687105,102.1265255,-3.8421850000000006,-3.625773100258689,7200.0,-0.18671050000000378,-4.228710500000005
413,2025-09-23 01:00:00-04:00,2025-10-10 01:00:00-04:00,atr_trail,1,81.40469800000001,81.13080785714286,81.43469800000001,81.10080785714285,-0.33389014285715746,-0.41000967776310127,24480.0,2.23530199999999,-1.6446980000000053
414,2025-02-10 01:00:00-05:00,2025-02-12 01:00:00-05:00,atr_trail,1,1439.5469857142857,1395.983842857143,1439.5769857142857,1395.953842857143,-43.62314285714274,-3.0302750940060297,2880.0,-47.856985714285656,-158.1969857142858
415,2025-11-24 01:00:00-05:00,2025-12-02 01:00:00-05:00,atr_trail,1,1464.3896071428571,1464.1125378571428,1464.419607142857,1464.0825378571428,-0.3370692857142785,-0.02301726117774905,11520.0,60.78039285714294,-29.52960714285723
416,2025-02-14 01:00:00-05:00,2025-02-19 01:00:00-05:00,atr_trail,1,41.21,39.702615,41.24,39.672615,-1.5673850000000016,-3.8006425800193977,7200.0,0.10999999999999943,-3.460000000000001
417,2025-06-17 01:00:00-04:00,2025-06-23 01:00:00-04:00,atr_trail,1,34.53686428571429,33.278150000000004,34.56686428571429,33.24815,-1.318714285714286,-3.8149664800786742,8640.0,0.23313571428571578,-2.2418642857142856
418,2025-06-24 01:00:00-04:00,2025-07-29 01:00:00-04:00,time_stop,1,488.95,512.57,488.97999999999996,512.5400000000001,23.560000000000116,4.818192973127755,50400.0,29.339999999999975,-2.1549999999999727
419,2025-08-01 01:00:00-04:00,2025-08-05 01:00:00-04:00,atr_trail,1,555.7118481428572,544.0788924285715,555.7418481428572,544.0488924285715,-11.692955714285631,-2.1040264924011787,5760.0,-17.461848142857207,-34.85184814285719
420,2025-07-09 01:00:00-04:00,2025-07-15 01:00:00-04:00,atr_trail,1,33.69331614285714,32.56171357142858,33.72331614285714,32.531713571428575,-1.191602571428568,-3.533467961397263,8640.0,0.6966838571428582,-2.2733161428571407
421,2025-04-04 01:00:00-04:00,2025-04-08 01:00:00-04:00,atr_trail,1,357.77430257142856,343.9404982857143,357.80430257142854,343.9104982857143,-13.893804285714225,-3.8830735644775016,5760.0,2.1956974285714637,-31.05930257142859
422,2025-06-23 01:00:00-04:00,2025-06-25 01:00:00-04:00,atr_trail,1,68.73959642857143,67.445525,68.76959642857143,67.415525,-1.3540714285714301,-1.9689972006420864,2880.0,0.06040357142856578,-1.6195964285714268
423,2025-07-02 01:00:00-04:00,2025-07-08 01:00:00-04:00,atr_trail,1,69.45621428571428,68.28517857142857,69.48621428571428,68.25517857142857,-1.23103571428571,-1.7716258209490632,8640.0,0.34878571428572513,-1.6062142857142874
424,2025-08-05 01:00:00-04:00,2025-08-21 01:00:00-04:00,atr_trail,1,832.8740446428571,826.4837378571428,832.9040446428571,826.4537378571429,-6.450306785714247,-0.7744357621027098,23040.0,35.12595535714286,-58.73404464285716
425,2025-04-04 01:00:00-04:00,2025-04-08 01:00:00-04:00,atr_trail,1,60.369284071428574,58.8948205,60.399284071428575,58.8648205,-1.5344635714285744,-2.5405327149472634,5760.0,-0.36928407142857367,-5.534284071428573
426,2025-09-17 01:00:00-04:00,2025-09-19 01:00:00-04:00,atr_trail,1,66.38,65.03578571428571,66.41,65.00578571428571,-1.4042142857142892,-2.1144621076860215,2880.0,0.7450000000000045,-2.854999999999997
427,2025-07-24 01:00:00-04:00,2025-08-01 01:00:00-04:00,atr_trail,1,514.0884571428571,504.690345,514.1184571428571,504.660345,-9.45811214285709,-1.8396756645188805,11520.0,6.9115428571428765,-17.898457142857126
428,2025-06-24 01:00:00-04:00,2025-07-08 01:00:00-04:00,atr_trail,1,135.68,141.50227857142855,135.71,141.47227857142855,5.7622785714285385,4.2460235586386785,20160.0,9.47999999999999,-0.6700000000000159
429,2025-08-13 01:00:00-04:00,2025-08-15 01:00:00-04:00,atr_trail,1,474.37954992857146,463.89360350000004,474.40954992857144,463.86360350000007,-10.54594642857137,-2.222962507849857,2880.0,-2.379549928571464,-16.919549928571485
430,2025-09-09 01:00:00-04:00,2025-09-16 01:00:00-04:00,atr_trail,1,576.4697761428572,573.7028735714285,576.4997761428572,573.6728735714286,-2.8269025714286045,-0.4903562305509146,10080.0,9.370223857142832,-17.48977614285718
431,2025-07-25 01:00:00-04:00,2025-08-14 01:00:00-04:00,atr_trail,1,95.54804964285715,95.46700571428572,95.57804964285715,95.43700571428572,-0.14104392857143466,-0.14756937298727735,28800.0,2.081950357142844,-2.238049642857149
432,2025-12-12 01:00:00-05:00,2025-12-17 01:00:00-05:00,eod,1,94.4262887142857,93.71,94.4562887142857,93.67999999999999,-0.7762887142857124,-0.8218496882021809,7200.0,0.16871128571429495,-2.246288714285697
433,2025-08-28 01:00:00-04:00,2025-08-29 01:00:00-04:00,atr_trail,1,112.5238505,114.39402928571428,112.5538505,114.36402928571428,1.8101787857142853,1.6082779733193497,1440.0,5.7161495,-3.9138504999999952
434,2025-08-29 01:00:00-04:00,2025-09-23 01:00:00-04:00,atr_trail,1,117.49707192857143,123.75719571428571,117.52707192857143,123.72719571428571,6.200123785714283,5.275485625543785,36000.0,9.162928071428567,-7.287071928571436
435,2025-02-06 01:00:00-05:00,2025-02-21 01:00:00-05:00,atr_trail,1,45.551559000000005,46.71896785714286,45.581559000000006,46.688967857142856,1.1074088571428504,2.429510708799687,21600.0,2.6784409999999923,-1.4915590000000023
436,2025-02-13 01:00:00-05:00,2025-02-21 01:00:00-05:00,atr_trail,1,47.05723821428572,46.71896785714286,47.08723821428572,46.688967857142856,-0.39827035714286296,-0.8458137963632595,11520.0,1.172761785714279,-1.9072382142857194
437,2025-04-10 01:00:00-04:00,2025-04-29 01:00:00-04:00,atr_trail,1,49.00250071428571,53.32891214285715,49.03250071428571,53.29891214285715,4.266411428571438,8.701190774323297,27360.0,8.157499285714287,-0.28250071428571033
438,2025-04-11 01:00:00-04:00,2025-04-29 01:00:00-04:00,atr_trail,1,53.84,53.32891214285715,53.870000000000005,53.29891214285715,-0.5710878571428566,-1.0601222519822873,25920.0,3.319999999999993,-2.199300000000001
439,2025-09-22 01:00:00-04:00,2025-10-09 01:00:00-04:00,atr_trail,1,83.45,85.739155,83.48,85.709155,2.2291549999999916,2.670286296118829,24480.0,5.920000000000002,-1.6400000000000006
440,2025-09-09 01:00:00-04:00,2025-09-12 01:00:00-04:00,atr_trail,1,30.058749785714284,29.31782121428571,30.088749785714285,29.28782121428571,-0.8009285714285745,-2.661887174218336,4320.0,-0.423749785714282,-1.3987497857142834
441,2025-09-30 01:00:00-04:00,2025-10-02 01:00:00-04:00,atr_trail,1,31.127126785714285,30.398573214285715,31.157126785714286,30.368573214285714,-0.7885535714285723,-2.5308930982369304,2880.0,0.48287321428571417,-2.587126785714286
442,2025-02-05 01:00:00-05:00,2025-02-20 01:00:00-05:00,atr_trail,1,33.017475,34.1145,33.047475,34.0845,1.0370249999999999,3.137985579836289,21600.0,2.2325250000000025,-0.8274749999999997
443,2025-06-24 01:00:00-04:00,2025-07-21 01:00:00-04:00,atr_trail,1,33.47,34.28610714285714,33.5,34.25610714285714,0.7561071428571395,2.257036247334754,38880.0,1.9399999999999977,-0.23499999999999943
444,2025-09-30 01:00:00-04:00,2025-10-02 01:00:00-04:00,atr_trail,1,34.55895357142857,33.766953571428566,34.58895357142857,33.736953571428565,-0.8520000000000039,-2.463214153734272,2880.0,0.6460464285714309,-2.3089535714285674
445,2025-03-11 01:00:00-04:00,2025-03-13 01:00:00-04:00,atr_trail,1,76.34364621428573,74.20942621428573,76.37364621428573,74.17942621428573,-2.1942200000000014,-2.8730067356527167,2880.0,-0.0836462142857215,-4.5614462142857235
446,2025-07-02 01:00:00-04:00,2025-07-23 01:00:00-04:00,atr_trail,1,73.21100157142858,75.80058571428572,73.24100157142858,75.77058571428572,2.529584142857132,3.4537814729228566,30240.0,5.2489984285714115,-1.9540015714285772
447,2025-08-18 01:00:00-04:00,2025-08-26 01:00:00-04:00,atr_trail,1,76.74289478571428,74.93066835714285,76.77289478571429,74.90066835714285,-1.8722264285714374,-2.4386555096002627,11520.0,0.6771052142857172,-2.3128947857142776
448,2025-10-07 01:00:00-04:00,2025-10-22 01:00:00-04:00,atr_trail,1,83.13,83.73105142857143,83.16,83.70105142857143,0.5410514285714356,0.6506149934721428,21600.0,3.6099999999999994,-0.7199999999999989
449,2025-10-28 01:00:00-04:00,2025-10-30 01:00:00-04:00,atr_trail,1,87.52,85.28791928571428,87.55,85.25791928571428,-2.292080714285717,-2.6180248021538732,2880.0,0.010000000000005116,-6.474999999999994
450,2025-06-30 01:00:00-04:00,2025-07-09 01:00:00-04:00,atr_trail,1,74.26297692857143,73.72414357142857,74.29297692857143,73.69414357142857,-0.5988333571428655,-0.8060430230418802,12960.0,3.237023071428567,-4.202976928571431
451,2025-05-08 01:00:00-04:00,2025-05-12 01:00:00-04:00,atr_trail,1,40.75647478571428,39.80223264285714,40.78647478571428,39.77223264285714,-1.0142421428571424,-2.4867119509244473,5760.0,-0.01647478571427996,-2.6264747857142794
452,2025-06-24 01:00:00-04:00,2025-06-26 01:00:00-04:00,atr_trail,1,40.563273,39.898763,40.593273,39.868763,-0.7245100000000022,-1.7848031125748398,2880.0,0.2267269999999968,-1.1682729999999992
453,2025-07-18 01:00:00-04:00,2025-07-29 01:00:00-04:00,atr_trail,1,278.03,279.69468642857146,278.05999999999995,279.6646864285715,1.60468642857154,0.5771007798933914,15840.0,10.080000000000041,-4.269999999999982
454,2025-06-26 01:00:00-04:00,2025-07-08 01:00:00-04:00,atr_trail,1,124.24856585714286,128.02700714285714,124.27856585714287,127.99700714285714,3.7184412857142775,2.9920213997227663,17280.0,8.751434142857136,-2.4785658571428684
455,2025-06-16 01:00:00-04:00,2025-06-18 01:00:00-04:00,atr_trail,1,519.7042855,507.99794407142855,519.7342854999999,507.9679440714286,-11.766341428571366,-2.263914803552314,2880.0,-4.704285499999969,-26.124285499999985
456,2025-07-23 01:00:00-04:00,2025-08-12 01:00:00-04:00,atr_trail,1,567.4720494999999,580.9815664285715,567.5020494999999,580.9515664285715,13.449516928571597,2.369950371178642,28800.0,27.207950500000038,-15.667049499999962
457,2025-02-27 01:00:00-05:00,2025-03-03 01:00:00-05:00,atr_trail,1,116.2,109.86703285714286,116.23,109.83703285714286,-6.392967142857145,-5.500272858003219,5760.0,1.0600000000000023,-17.010000000000005
458,2025-05-13 01:00:00-04:00,2025-06-05 01:00:00-04:00,atr_trail,1,150.98831742857143,156.67984,151.01831742857144,156.64984,5.631522571428576,3.7290327870936446,33120.0,11.341582571428575,-3.088317428571429
459,2025-05-14 01:00:00-04:00,2025-06-05 01:00:00-04:00,atr_trail,1,158.841771,156.67984,158.871771,156.64984,-2.2219309999999837,-1.398568786647425,31680.0,3.488129000000015,-6.459770999999989
460,2025-06-27 01:00:00-04:00,2025-07-01 01:00:00-04:00,atr_trail,1,163.52,158.427,163.55,158.397,-5.15300000000002,-3.1507184347294492,5760.0,5.049999999999983,-9.820000000000022
461,2025-09-23 01:00:00-04:00,2025-09-25 01:00:00-04:00,atr_trail,1,172.2076177142857,165.75717842857142,172.2376177142857,165.72717842857142,-6.510439285714284,-3.779917170309477,2880.0,-0.6376177142857102,-14.307617714285698
462,2025-10-29 01:00:00-04:00,2025-11-03 01:00:00-05:00,atr_trail,1,154.93051535714287,149.4697617857143,154.96051535714287,149.4397617857143,-5.520753571428571,-3.5626840545184724,7260.0,0.8994846428571464,-10.150515357142865
463,2025-10-29 01:00:00-04:00,2025-11-04 01:00:00-05:00,atr_trail,1,207.98,201.23583714285712,208.01,201.20583714285712,-6.80416285714287,-3.2710748796417777,8700.0,4.209900000000005,-10.049999999999983
464,2025-02-05 01:00:00-05:00,2025-02-07 01:00:00-05:00,atr_trail,1,89.4266666666667,87.91860461904763,89.4566666666667,87.88860461904763,-1.5680620476190796,-1.7528733252067052,2880.0,0.5913333333332957,-1.8813333333334015
465,2025-02-20 01:00:00-05:00,2025-02-24 01:00:00-05:00,atr_trail,1,52.20885642857143,50.70829928571429,52.23885642857143,50.67829928571429,-1.5605571428571423,-2.9873493593623457,5760.0,0.37114357142856846,-2.70885642857143
466,2025-10-01 01:00:00-04:00,2025-10-03 01:00:00-04:00,atr_trail,1,83.01378371428571,80.65134514285714,83.04378371428571,80.62134514285714,-2.4224385714285717,-2.9170618956417482,2880.0,-1.3237837142857103,-7.203783714285706
467,2025-06-04 01:00:00-04:00,2025-06-13 01:00:00-04:00,atr_trail,1,48.34,51.257954999999995,48.370000000000005,51.227954999999994,2.85795499999999,5.908528013231318,12960.0,6.099999999999994,-0.6200000000000045
468,2025-06-05 01:00:00-04:00,2025-06-13 01:00:00-04:00,atr_trail,1,51.15586571428571,51.257954999999995,51.18586571428571,51.227954999999994,0.042089285714283164,0.08222833613720226,11520.0,3.2841342857142877,-2.2158657142857123
469,2025-06-13 01:00:00-04:00,2025-06-17 01:00:00-04:00,atr_trail,1,202.65383771428571,208.23551857142857,202.68383771428572,208.20551857142857,5.521680857142854,2.7242827644335943,5760.0,13.946062285714277,-1.4538377142857257
470,2025-06-16 01:00:00-04:00,2025-06-20 01:00:00-04:00,atr_trail,1,216.79292792857143,209.17442221428573,216.82292792857143,209.14442221428573,-7.678505714285706,-3.5413716564215325,5760.0,-0.9129279285714347,-12.152927928571444
471,2025-09-12 01:00:00-04:00,2025-09-19 01:00:00-04:00,atr_trail,1,102.18157614285714,100.40722,102.21157614285714,100.37722,-1.8343561428571462,-1.7946657434313895,10080.0,1.6634238571428597,-3.3465761428571454
472,2025-11-06 01:00:00-05:00,2025-11-11 01:00:00-05:00,atr_trail,1,101.20959642857143,98.59395357142857,101.23959642857143,98.56395357142857,-2.6756428571428614,-2.642881788876583,7200.0,0.4104035714285743,-4.054596428571429
473,2025-11-24 01:00:00-05:00,2025-12-17 01:00:00-05:00,eod,1,103.64265214285714,111.63,103.67265214285715,111.6,7.927347857142848,7.646517855277057,33120.0,10.857347857142855,-1.3526521428571385
474,2025-08-22 01:00:00-04:00,2025-09-03 01:00:00-04:00,atr_trail,1,212.2069892857143,213.11292857142857,212.2369892857143,213.08292857142857,0.8459392857142802,0.3985824000619864,17280.0,7.158010714285723,-2.7969892857142895
475,2025-02-07 01:00:00-05:00,2025-02-19 01:00:00-05:00,atr_trail,1,111.7266077857143,117.05555928571428,111.7566077857143,117.02555928571428,5.268951499999986,4.714666635285525,17280.0,13.683392214285703,-3.166607785714291
476,2025-08-07 01:00:00-04:00,2025-08-15 01:00:00-04:00,atr_trail,1,181.01,179.7242392857143,181.04,179.6942392857143,-1.3457607142856887,-0.7433499305599223,11520.0,8.990000000000009,-7.6299999999999955
477,2025-02-19 01:00:00-05:00,2025-02-21 01:00:00-05:00,atr_trail,1,208.53771792857142,200.98507864285713,208.56771792857143,200.95507864285713,-7.612639285714295,-3.649960483492176,2880.0,-0.1477179285714385,-18.277717928571434
478,2025-04-01 01:00:00-04:00,2025-04-03 01:00:00-04:00,atr_trail,1,11.998625,11.642303571428572,12.028625,11.612303571428573,-0.4163214285714272,-3.461089098474901,2880.0,0.021374999999999034,-0.5686250000000008
479,2025-06-23 01:00:00-04:00,2025-07-02 01:00:00-04:00,atr_trail,1,12.376835499999999,12.896392857142857,12.406835499999998,12.866392857142857,0.4595573571428595,3.704065852592797,12960.0,0.9131645000000006,-0.24683549999999777
480,2025-07-01 01:00:00-04:00,2025-07-07 01:00:00-04:00,atr_trail,1,12.926910714285714,12.895607142857143,12.956910714285714,12.865607142857144,-0.09130357142857015,-0.7046708389207512,8640.0,0.36308928571428467,-0.4069107142857149
481,2025-07-02 01:00:00-04:00,2025-07-07 01:00:00-04:00,atr_trail,1,13.272189285714287,12.992082142857145,13.302189285714286,12.962082142857145,-0.34010714285714094,-2.556775697233493,7200.0,0.017810714285712237,-0.7521892857142873
482,2025-09-12 01:00:00-04:00,2025-09-16 01:00:00-04:00,atr_trail,1,17.60923007142857,17.629790714285715,17.63923007142857,17.599790714285714,-0.03943935714285729,-0.22358888105178387,5760.0,1.4407699285714308,-0.7092300714285713
483,2025-09-15 01:00:00-04:00,2025-10-02 01:00:00-04:00,atr_trail,1,18.900474428571428,18.621302142857143,18.93047442857143,18.591302142857142,-0.33917228571428737,-1.7916734574933924,24480.0,1.9595255714285713,-1.4504744285714288
484,2025-06-27 01:00:00-04:00,2025-08-01 01:00:00-04:00,atr_trail,1,694.81,726.5439721428571,694.8399999999999,726.5139721428571,31.673972142857224,4.55845549232301,50400.0,50.53500000000008,-3.339999999999918
485,2025-11-12 01:00:00-05:00,2025-11-14 01:00:00-05:00,atr_trail,1,867.4216706428572,841.1187613571428,867.4516706428572,841.0887613571429,-26.362909285714295,-3.0391213917632,2880.0,1.938329357142834,-39.32167064285716
486,2025-06-24 01:00:00-04:00,2025-07-15 01:00:00-04:00,atr_trail,1,100.0,105.70667857142858,100.03,105.67667857142858,5.6466785714285805,5.644985075905806,30240.0,8.590000000000003,-0.13500000000000512
487,2025-07-02 01:00:00-04:00,2025-07-15 01:00:00-04:00,atr_trail,1,105.82981507142857,105.70667857142858,105.85981507142857,105.67667857142858,-0.18313649999998916,-0.17299907417788196,18720.0,2.7601849285714337,-1.6448150714285674
